id,file,transcription,split
ab43d220a678738a2f15abebf4134b1035fe09d4d8cfcc9d4ec25ca0e7b65599,drive/My Drive/clips/left_Tzina_Botan_RMM302_kowxokot-Anacardiaceae_2012-07-17-e_44.wav,"amo semi teltsopek, sanken tsopek, *como que tsopek *medio, pero xokok.",dev
997f4352fd851b1378b8aab39dae6dc2fa675d90c320f77c4ff3b338b514687f,drive/My Drive/clips/left_Tzina_Botan_RMM302_kowxokot-Anacardiaceae_2012-07-17-e_47.wav,iteyo?,test
601c60b33efab29f0c87122fae9229cb225c335f3aa5701e1aa4c66bf7c392bd,drive/My Drive/clips/left_Tzina_Botan_RMM302_kowxokot-Anacardiaceae_2012-07-17-e_50.wav,pero ijkoni ijkoni n koutetsin amo,dev
0cbe19e05a6380563a376f60c652d550219c96339d4764f0bcee5a14f5c17236,drive/My Drive/clips/left_Tzina_Botan_RMM302_kowxokot-Anacardiaceae_2012-07-17-e_63.wav,"kixualti, sanoke yon maj kouit saj.",dev
4da68935393c7a3d47838ce3ab9e5782fae3e25eaf407186747bfd2b01bd9a3e,drive/My Drive/clips/left_Tzina_Botan_RMM302_kowxokot-Anacardiaceae_2012-07-17-e_67.wav,"pos no kualtia yon. yon semi onkak tikmatis nikauin paratanikuakopa,",dev
9232e766fe160c001b88d77d0bf22b28df6ed92cd5e14266a889235f04c1c761,drive/My Drive/clips/left_Tzina_Botan_RMM302_kowxokot-Anacardiaceae_2012-07-17-e_70.wav,"amo semi telonkak, nikijto maj nochi yejua. kemaj.",dev
5804c83743f347be847c6cb3bf1d27bf130fc913a48ff49c0c9dbd5832a44fbd,drive/My Drive/clips/left_Tzina_Botan_RMM302_kowxokot-Anacardiaceae_2012-07-17-e_71.wav,Pues amo keman tejuan ttatekiutiaj kemij nimitsilia nikauin tejuan porque amo kachi se kiajsi yon koutsin,test
c38d00c2fe9a198eaf67a3c54e82a91c7c360c8ea6fb2036fe182db438898531,drive/My Drive/clips/left_Tzina_Botan_RMM302_kowxokot-Anacardiaceae_2012-07-17-e_81.wav,uan kuelitak uan kitek.,dev
4d5655111e922d3d7512f25cc04e405db8ac5be03df95e4ee9f02b20b3db326d,drive/My Drive/clips/left_Tzina_Botan_RMM302_kowxokot-Anacardiaceae_2012-07-17-e_91.wav,"uan keman kitokaj kuouit, maj tikijtokan kuoutsontet,",test
fae523ffd762ac32adcdda3d1952c4bdd65a581dbfa51492dd5a72db79947e61,drive/My Drive/clips/left_Tzina_Botan_RMM302_kowxokot-Anacardiaceae_2012-07-17-e_101.wav,"uan yon amo, amo, amo, este, amo",dev
8fb5a4fa1ddcb502eb2ea38b13d2cf923aaee029c6a9a1f85d6dba3a1cca8767,drive/My Drive/clips/left_Tzina_Botan_RMM302_kowxokot-Anacardiaceae_2012-07-17-e_106.wav,ijkon tamatisneki.,test
3b4fe22934871cecde1c39c2e04b042350417897ca5d32482c9f0a9742c7b88f,drive/My Drive/clips/left_Tzina_Botan_RMM302_kowxokot-Anacardiaceae_2012-07-17-e_115.wav,maueuejka uan no taman taki yej.,dev
b36f8704c0d079527527df5d0752fd871508f31512b0044697cbb40a0c1724e5,drive/My Drive/clips/left_Tzina_Botan_RMM302_kowxokot-Anacardiaceae_2012-07-17-e_129.wav,uan nen kuouxokot yej amo yej n kuouxokot nimitsilia nej,test
549340b383229765982586e3631a23e853124f06e191b844fe753a705659f0ee,drive/My Drive/clips/left_Tzina_Botan_RMM302_kowxokot-Anacardiaceae_2012-07-17-e_132.wav,"tikita nen, tikita xomexochit,",dev
2903a7c1d82e30b84e735cbca35352a26fa6000f7b69aa9bc141e83f5574b4e9,drive/My Drive/clips/left_Tzina_Botan_RMM302_kowxokot-Anacardiaceae_2012-07-17-e_133.wav,ijkon cerca ijkon tamatteuasneki sanoke yej *ma más maj tikijtokan tejuan más makuechtik n ixochiotsin yejua nen kuouxokot kemaj,dev
e443b59fe4c34ccbfaf3c4e4f27e191a7c00890324fb2a4daefc1487c1480f8f,drive/My Drive/clips/left_Tzina_Botan_RMM302_kowxokot-Anacardiaceae_2012-07-17-e_138.wav,"se taktson de yejua de yon kuouit, nikualkuiteuka",test
8df71dd050eac7a12acafb18d7cbcb991285a7cc67fa0bdf9cfbfe2e994182d1,drive/My Drive/clips/left_Tzina_Botan_RMM302_kowxokot-Anacardiaceae_2012-07-17-e_139.wav,"nikualkuiteuka yon kuoutsin de ne kampa n...,",test
ca668c61c73ab9efa5f3ef2bbb278fdc9f4f0122b793547ece4f6071d0582621,drive/My Drive/clips/left_Tzina_Botan_RMM302_kowxokot-Anacardiaceae_2012-07-17-e_141.wav,"Ne Tuzamapan ojti, ompa nikualkuiteuka se, se imaxal,",test
df93f1c23e8be17238f1c180071972b5b203a07463581e31dcb6911e2aae844e,drive/My Drive/clips/left_Tzina_Botan_RMM302_kowxokot-Anacardiaceae_2012-07-17-e_147.wav,momajmaxaltia n ompa n koutsin kemaj,test
f4d455b2fadf9961cf03589ad70447ceeabe54f399fdcf0c6b3594854d62bbc0,drive/My Drive/clips/left_Tzina_Botan_JVC313_kwapoopooyoh-Bromeliaceae_2012-07-24-h_14.wav,uan metsueueyak mo....,test
7dde8650bd7e27149f3fd06882b7a786fb45443f6a2f74686b8f5348a708b388,drive/My Drive/clips/left_Tzina_Botan_JVC313_kwapoopooyoh-Bromeliaceae_2012-07-24-h_17.wav,"amo ika se tachijchiua, yon kualtsin se kaketsa, kualtsin porque tojtoyaxtik.",test
ba9a8258ce70e3687a8268f09fb1d5ec62cb988e7d77bc30e38c931984775f56,drive/My Drive/clips/left_Tzina_Botan_JVC313_kwapoopooyoh-Bromeliaceae_2012-07-24-h_18.wav,"yon para k..., para xochitaaketsal.",dev
3d97902f5140273fa569d35d7b9ae29f522344bd7d5ee44d79e2796e5afe3612,drive/My Drive/clips/left_Tzina_Botan_JVC313_kwapoopooyoh-Bromeliaceae_2012-07-24-h_20.wav,"kemej in *semana santa seki kikuij nochi, nochi morado xochit kitekitiltiaj ata, nochi iuki kitaliaj.",test
c8a2e09d8b6381820230f2484ed810d841229910e7de6ddb296db6af30602e57,drive/My Drive/clips/left_Tzina_Botan_JVC313_kwapoopooyoh-Bromeliaceae_2012-07-24-h_22.wav,kualkuij parajko tokniuan xo morado n kinamakaj,test
5ce76ebdb81d7e905c1bac4e07931b8a3d8a64202b39b1554457f11f1ea56ce7,drive/My Drive/clips/left_Tzina_Botan_JVC313_kwapoopooyoh-Bromeliaceae_2012-07-24-h_24.wav,"kemaj, nej niou cada xiuit ompa ne ajko uan nikajsi, ne, nikualkui. ujuj.",test
98536ca42214bafba36cc904e0adfbe87a7d18d9a65989a1e2782e1f7307d9f2,drive/My Drive/clips/left_Tzina_Botan_JVC313_kwapoopooyoh-Bromeliaceae_2012-07-24-h_25.wav,"mochiua saj no, mochiua saj. kemaj.",test
b9fdf67194afb217e5017d50469bf6f7a233dd04494c7e9fbbd7988e5caf8791,drive/My Drive/clips/left_Tzina_Botan_JVC313_kwapoopooyoh-Bromeliaceae_2012-07-24-h_27.wav,uan potoni n iteyo no kemej yon tekolomet no iuki a no,dev
90d2d9887c70bd0a69fbe9efbfc2a3e4d1c710098ef5c114d0e56d925bfa65de,drive/My Drive/clips/left_Tzina_Botan_JVC313_kwapoopooyoh-Bromeliaceae_2012-07-24-h_31.wav,"iuki, nen, xiutsin mochiua, amo akin kitoka.",test
0975160b2e25b7d02246e419501f818aadeda28efecae79ecd46f54104edea5a,drive/My Drive/clips/left_Tzina_Botan_JVC313_kwapoopooyoh-Bromeliaceae_2012-07-24-h_38.wav,"pero no kualtsin mota, ojolochtik. no kualtsin.",dev
107d602658e100f0c35713d22541886465bd10f98931c383e6209937abe17113,drive/My Drive/clips/left_Tzina_Botan_JVC313_kwapoopooyoh-Bromeliaceae_2012-07-24-h_46.wav,yon pero yon uitsyoj yon xiuit n s komo se kiteki uitsyoj n imaxiuyo uitsyoj,dev
0e61850287fac2cfe0c40136913ebe6f9d6f94e55b36d086636f4f5e98580988,drive/My Drive/clips/right_Chilc_Botan_RMM302_witstootomat-Solanaceae_2011-07-14-g_1.wav,"kanachi taman onkak, kani mochiua,",test
928f971207c1136a732f2b3b460b1be342aa7b9d92dd0e956482f25ac830b8c4,drive/My Drive/clips/right_Chilc_Botan_RMM302_witstootomat-Solanaceae_2011-07-14-g_8.wav,n ixochio nochi iuki saj oso tataman?,dev
1260d2001bb8e77f1516c7ba45724af0fa5cd1f8eaf82221a8d0af25f9bf72c1,drive/My Drive/clips/left_Chilc_Botan_RMM302_witstootomat-Solanaceae_2011-07-14-g_17.wav,yon tejuan yejua n tikuij tejuan para kemej in para pajti,dev
3e45cb48c1625fb29dd1bdc85cf510f8f666e09af89a6ca0b7c6874d716885aa,drive/My Drive/clips/left_Chilc_Botan_RMM302_witstootomat-Solanaceae_2011-07-14-g_18.wav,"para xiutanechikol. kemej nikin..., me..., mechilia..., namechiliaya yeua nikan nikintapouiaya nikan in,",dev
b9eb0ea6ee2540a7b674a5e8dc98d36514f8772d3eea0ab71b12316be3055451,drive/My Drive/clips/left_Chilc_Botan_RMM302_witstootomat-Solanaceae_2011-07-14-g_24.wav,pero yejua yo eyi taman nochi pajti.,test
07041dca94e485c8904cde07e2ebd520eeb4262a296f838174d4a507a86bfae1,drive/My Drive/clips/left_Chilc_Botan_RMM302_witstootomat-Solanaceae_2011-07-14-g_25.wav,pero yon solamente tikajsis nikan kampa in ixtauat.,dev
8487f63e6651a7e0ec5a156a798f375985bcb48efe78c1833639ee7e00ac530a,drive/My Drive/clips/left_Chilc_Botan_RMM302_witstootomat-Solanaceae_2011-07-14-g_26.wav,"kemej in kampa, kampa nemij tapialmej.",dev
ae8cb4838e0e1da4eaff08e3d60729a3b052ca2562dbde268d788cd6bd168000,drive/My Drive/clips/left_Chilc_Botan_RMM302_witstootomat-Solanaceae_2011-07-14-g_29.wav,"no onkak, no onkak, no onkak seki kou..., seki takilot, nikiitani pero amo nikmati nej kox, kox no iuki monotsa, kox uitstotomat, pero neli no uitsyoj,",dev
258ee254fbdeaefac627ec02117c001d3ad7b8767f9a06ead73a9e52d9e9210f,drive/My Drive/clips/left_Chilc_Botan_RMM302_witstootomat-Solanaceae_2011-07-14-g_38.wav,majya rayaditos pos maj tikijtokan tejuan. mm.,dev
764cd0bdd06387cf63509119d3caf55310aeaa2623abb8b1f8285d14b1c6a57f,drive/My Drive/clips/left_Chilc_Botan_RMM302_witstootomat-Solanaceae_2011-07-14-g_41.wav,"amo uel nimitsiliti, este, pos,",dev
110d1f6101a8149f19d7d244ddfc6aa700faff8f0f1727060072f6c190442410,drive/My Drive/clips/left_Chilc_Botan_RMM302_witstootomat-Solanaceae_2011-07-14-g_42.wav,*mas ma mas este ttatekiutiaj para *mas más chiualisyo,test
a69307c861b94018a06a25f5e1309e529350f245c6df05db2feaeb25ae025ad0,drive/My Drive/clips/left_Chilc_Botan_RMM302_witstootomat-Solanaceae_2011-07-14-g_47.wav,O xa *de r  xa d xa tikmatis tej okseki de uits seki uitstotomat tikixmati okseki n tej no sentaman porque,test
1b5bc7fcf82286704452bf6c84ef7516a0832cbc8aed46244e0caace2879ae3f,drive/My Drive/clips/left_Chilc_Botan_RMM302_witstootomat-Solanaceae_2011-07-14-g_48.wav,"nej nikixmattok uits..., uitstotomat yejua yoni monotsa uitstotomat.",dev
eeac169220a90c8cf8aae94f29256158e2b8d4df2b721a663bde3095621fd9b5,drive/My Drive/clips/left_Chilc_Botan_RMM302_witstootomat-Solanaceae_2011-07-14-g_50.wav,xiutanechikol,test
9b5051bfc4469c25151b31d89cc09cedf33f59738df8fb227427b2667b5c468d,drive/My Drive/clips/left_Chilc_Botan_RMM302_witstootomat-Solanaceae_2011-07-14-g_52.wav,Pues nikauin tejuan noyan mochiua maj xiak maj se youi nikan ixtauat,test
daecbeb0349f2f5ce068988577e1c2bf30cb410575c83969c18c84e2c6993358,drive/My Drive/clips/left_Chilc_Botan_RMM302_witstootomat-Solanaceae_2011-07-14-g_66.wav,Más uejkapantik n itskuimpajuits porque ne más tsikitsitsin moskaltia ompa saj,dev
2e27892f65fc4dfeb41ae71a481f0e31f1261a8ef9352db0fc1625f38c295f22,drive/My Drive/clips/left_Chilc_Botan_RMM302_witstootomat-Solanaceae_2011-07-14-g_67.wav,"moskaltia semi tepitsin kemej se,",test
374fff8809a0cbf7f304a5970735ce71e3c8011245155191c237ec4c445ab135,drive/My Drive/clips/left_Chilc_Botan_RMM302_witstootomat-Solanaceae_2011-07-14-g_69.wav,ome poual saj uan ompa moskaltia *o hasta eyi poual moskaltia semi teluejkapan eyi poual saj,dev
6b05f73cd8592a83f2fc26805c6cbd21d3bfee6bf5b41bbce6cb48cb1fd82861,drive/My Drive/clips/left_Chilc_Botan_RMM302_witstootomat-Solanaceae_2011-07-14-g_70.wav,uan ompa momasoua ya ompa kemaj peua mo peua ya n teyoua,dev
ea2a51f1bce52e8cd93c755d24103e68c7bce1831b107f9add90039adeff97f7,drive/My Drive/clips/left_Chilc_Botan_RMM302_witstootomat-Solanaceae_2011-07-14-g_91.wav,ika yon kiliaj uitstomat. mm.,dev
da6abd6e827b90c5f5fb5a91896ec63d2b48757d0b8410a4d89eb5ebb35a235c,drive/My Drive/clips/left_Chilc_Botan_RMM302_witstootomat-Solanaceae_2011-07-14-g_92.wav,de yon eyi taman uitstomat n ixochio,dev
e4172bedae65d03b58459225139ad15960b31eaeb23e4966f123a5baabef01f9,drive/My Drive/clips/left_Chilc_Botan_RMM302_witstootomat-Solanaceae_2011-07-14-g_96.wav,onkak n tein xoxoktik,dev
9b333e30ec8a600f6c62b8bf2f782813145c58fc9701c320fa13c8b1069716c0,drive/My Drive/clips/left_Chilc_Botan_RMM302_witstootomat-Solanaceae_2011-07-14-g_99.wav,yejua saj yoni kipata.,dev
7666a38912c1fdc45d0425b2455ef9a393bfedcdf468de42857b6cade5686ea2,drive/My Drive/clips/left_Chilc_Botan_RMM302_witstootomat-Solanaceae_2011-07-14-g_104.wav,O kemej yon seki *a veces kijtouaj ata se kijtoua se ejekayoj o se moejekauia,dev
dd5b3d643cad31d9eb4dd8cf9f4735023c2614e6cae12987db6abc91b1539b8f,drive/My Drive/clips/left_Chilc_Botan_RMM302_witstootomat-Solanaceae_2011-07-14-g_108.wav,nakajsikamatisneki toni uan toni uan toni ke más kitatekiutiaj,test
aaae69757ad3b4931d5ba772d433e77872df4e780bb7ea8f3268c230e2452fc3,drive/My Drive/clips/left_Chilc_Botan_RMM302_witstootomat-Solanaceae_2011-07-14-g_112.wav,"uitstotomat,",test
026cbda0ddb3bc506327df32ed109b6df3e0b60f2b2c9e141bdc0676946fa806,drive/My Drive/clips/left_Chilc_Botan_RMM302_witstootomat-Solanaceae_2011-07-14-g_113.wav,"nen, yon kuomosot,",dev
fca704dfe70252271ec721de7a0e94ef4398967dc0d159c1b21eab04ef8503f1,drive/My Drive/clips/left_Chilc_Botan_RMM302_witstootomat-Solanaceae_2011-07-14-g_114.wav,"milaj mosot,",dev
27461927ab48ed5aec820012cfad79cf9be90f81442ca4e767cba5b06b681eb4,drive/My Drive/clips/left_Chilc_Botan_RMM302_witstootomat-Solanaceae_2011-07-14-g_126.wav,"xiutanechikol kijtosneki nochi,",dev
02d1505eb64cef9a2cf3cbec21b32b5fe63f9bfad9f7ec0ac27063f3fa33355d,drive/My Drive/clips/left_Chilc_Botan_RMM302_tomakilit-Solanaceae_2008-09-12-l_2.wav,"ma..., ma..., mao..., mapapatauak.",test
89b167f23f7c271ff8e5678509dc4bb1dea040f9d647b0c2cca9f2652540be61,drive/My Drive/clips/left_Chilc_Botan_RMM302_tomakilit-Solanaceae_2008-09-12-l_8.wav,"uan yon tejuan tikuij,",test
129f2cbdedef0b38fa3620f5c4596aca54ffb71d47e249be507650e1ce88289b,drive/My Drive/clips/left_Chilc_Botan_RMM302_tomakilit-Solanaceae_2008-09-12-l_17.wav,"uan semi tel..., telkuali porque maj tikijtokan tejuan kipia miak, este,",dev
ab324e9033676c9dc9a46d675190ca8b464e40615c8b2b7dd81ade368d9feafc,drive/My Drive/clips/left_Chilc_Botan_RMM302_tomakilit-Solanaceae_2008-09-12-l_26.wav,"uan kampa, kampa onkak taltapalan, kampa tel...,",test
a823b05d3379d8bf81ee7a6d6ff22d985d15e5ae2337e6f26369da2e9ddc15fa,drive/My Drive/clips/left_Chilc_Botan_RMM302_tomakilit-Solanaceae_2008-09-12-l_27.wav,maj tikijtokan tejuan teltapalantok itech n taltsin yejua yon kiteluelita n tomakilit,dev
a16daa9a9aa16c81293183696fb907b9bce00b388f060aeccadf50b50bc06d8b,drive/My Drive/clips/left_Chilc_Botan_RMM302_tomakilit-Solanaceae_2008-09-12-l_28.wav,"ompa ualmoskaltititelkuajkuali,",test
64fd32926dde0c86eed7df1a392e89efc8d4d0d1496d374c537af19e6a691dcf,drive/My Drive/clips/left_Chilc_Botan_RMM302_tomakilit-Solanaceae_2008-09-12-l_29.wav,uan yon *jasta jas  yon hasta komo se kikneki se kinamakas kuali kuali se kinamaka *porquenikan in,dev
138ce634d569cfc03d4e938c4c3af407137d774440d54617230303e3faab8976,drive/My Drive/clips/left_Chilc_Botan_RMM302_tomakilit-Solanaceae_2008-09-12-l_39.wav,"ompa, ompa nochipa, nochi..., yo..., nochipa kiualkuij yejuan uan nochipa kinemiltikij o kiualkuij, kualkuij nikan toxolal para maj,",test
dc83c904e1ab61dc1fd20ad4d918777a5f96faafe16c48562bec05a9b62353d3,drive/My Drive/clips/left_Chilc_Botan_RMM302_tomakilit-Solanaceae_2008-09-12-l_56.wav,n iayo uan maj se kikua,test
624cab30f449ed9ef8288579937dec3dd0c10e057bc450efdd1aed82d4a59872,drive/My Drive/clips/left_Chilc_Botan_RMM302_tomakilit-Solanaceae_2008-09-12-l_64.wav,"kemaj, para se kikuas ika taxkaltsin.",dev
ad7bdc64b273b38e7c0ec091b9e382a8ce29f5b6b73961d219a8f6624284f41e,drive/My Drive/clips/left_Chilc_Botan_RMM302_tomakilit-Solanaceae_2008-09-12-l_66.wav,"amo moneki timokokos, amo moneki tei. ta *a veces kemej in tejuan tikijtouaj para totaxkaltsin",test
db13e505cbaf55a11c3b8ed4809eb17e1dd896ac6b7e288ca785b3ded2ed77ea,drive/My Drive/clips/right_Chilc_Botan_RMM302_tomakilit-Solanaceae_2008-09-12-l_79.wav,aj.,dev
dcb11c4d63d13195f2184b361742c87abac8750a17b2b99d9e07b596640c5c77,drive/My Drive/clips/left_Tzina_Botan_AND308-JVC313_Verbenaceae-okwilkowit-kwaaokwilkowit_2011-07-13-h_2.wav,"pos yon okuilkouit tejuan tikiliaj,",dev
c42be8db4934f668c7ae921ca54bb16cf5e97a16648a6ccc69effb6baccee80c,drive/My Drive/clips/left_Tzina_Botan_AND308-JVC313_Verbenaceae-okwilkowit-kwaaokwilkowit_2011-07-13-h_6.wav,koyoniaj oso ajko,test
64aef454e1f599541343aa4026059ba5329f8e03c9a696b1396f1fd16e1fa205,drive/My Drive/clips/left_Tzina_Botan_AND308-JVC313_Verbenaceae-okwilkowit-kwaaokwilkowit_2011-07-13-h_7.wav,"uan ompa taijtik etokej. ijkuin, nen,",test
796f5b5d636498a8df0a719ae6d2902896cb667032a6249892569445274a59f6,drive/My Drive/clips/left_Tzina_Botan_AND308-JVC313_Verbenaceae-okwilkowit-kwaaokwilkowit_2011-07-13-h_18.wav,"pos yejua yon kikuijkimapataj,",dev
1b8fef4ac8a87bc195435095d996034fe1040cae306826fe9bd68a4ea32a2f75,drive/My Drive/clips/left_Tzina_Botan_AND308-JVC313_Verbenaceae-okwilkowit-kwaaokwilkowit_2011-07-13-h_19.wav,uan kixakualouaj de nikan in sentech nikan kampa kokoua,test
1d6b55684c8932925aa14d862b8336c08fd61d9d19515d1443e161f6158fd990,drive/My Drive/clips/left_Tzina_Botan_AND308-JVC313_Verbenaceae-okwilkowit-kwaaokwilkowit_2011-07-13-h_22.wav,"kixakualouaj ya,",test
659c897333943a2c53e35fd21ae7c8ad4bc85df55eb678b844ad715c0d8a989f,drive/My Drive/clips/left_Tzina_Botan_AND308-JVC313_Verbenaceae-okwilkowit-kwaaokwilkowit_2011-07-13-h_23.wav,"uan kemaj mokaua ya kuali, ompa mokaua, nijon,",dev
3a0266bc84293fa85e8f4911ceffee10f7bf1bf5e8e94343a7f4693022be738d,drive/My Drive/clips/left_Tzina_Botan_AND308-JVC313_Verbenaceae-okwilkowit-kwaaokwilkowit_2011-07-13-h_26.wav,uan pajti a nen konet.,test
1c94677e247028a24d11e8f91cb3a4c698aa7156d55af31b83172cadbbaf8ee4,drive/My Drive/clips/left_Tzina_Botan_AND308-JVC313_Verbenaceae-okwilkowit-kwaaokwilkowit_2011-07-13-h_27.wav,pajti a oso se yejua.,dev
e6f800230becad7f3af6a9199dab1b09d0c3056c334330540ec63dac9dfd46ac,drive/My Drive/clips/left_Tzina_Botan_AND308-JVC313_Verbenaceae-okwilkowit-kwaaokwilkowit_2011-07-13-h_38.wav,"ijk..., ijkuin de ueueyak, ijkuin mochichijkoloua, mochichijkoloua, ijkon kichichiua.",test
930bc514d5766cbdda15afdb3bf948fc9b0f8936294a18393dc15ccc976f115c,drive/My Drive/clips/left_Tzina_Botan_AND308-JVC313_Verbenaceae-okwilkowit-kwaaokwilkowit_2011-07-13-h_52.wav,"kemej yon pan..., panal, yon, yon onkakej yon,",dev
e796ead164a16d4232b6ff739c0f407b1ccbccc763f0a340e26099f8c9accd50,drive/My Drive/clips/left_Tzina_Botan_AND308-JVC313_Verbenaceae-okwilkowit-kwaaokwilkowit_2011-07-13-h_56.wav,etik.,dev
3cbf330c7df4d854842e5b3766c3825935815f02c6598a580737aa5f9f4e28af,drive/My Drive/clips/left_Tzina_Botan_AND308-JVC313_Verbenaceae-okwilkowit-kwaaokwilkowit_2011-07-13-h_57.wav,"uejuei, tikuij para teijsa kou..., koutsitsin.",dev
e8cb3d56113e5207a2115079c2e81af06e625d6bbc89af0d464cfa2310167e15,drive/My Drive/clips/left_Tzina_Botan_AND308-JVC313_Verbenaceae-okwilkowit-kwaaokwilkowit_2011-07-13-h_62.wav,teiktik. takuauak.,dev
ab64914f29234abf5e6b54f9c142070bd18d2e9adebbd66c934bcaa4c644156b,drive/My Drive/clips/left_Tzina_Botan_AND308-JVC313_Verbenaceae-okwilkowit-kwaaokwilkowit_2011-07-13-h_71.wav,kiliaj yon kipia si ipa yo ipa sayoj para yon okuilimej ompa motaliaj n in,dev
f01b8feec8e15c6d46ef5e742f70584571a60f00b7939ad0728df94c16a54837,drive/My Drive/clips/left_Tzina_Botan_AND308-JVC313_Verbenaceae-okwilkowit-kwaaokwilkowit_2011-07-13-h_78.wav,Siquiera makuil lado kampa ne ki,test
9546937e60d2f2aabd5352afd488883a9d96f18d7ed8e6dfd29077df46409ca6,drive/My Drive/clips/left_Tzina_Botan_AND308-JVC313_Verbenaceae-okwilkowit-kwaaokwilkowit_2011-07-13-h_80.wav,"kiliaj nikan in, nikan etok se, sepa nikan etok se.",test
0aef50573eb8481c093ba90af46c3c3b417f34e05172536c3bcc7c473ff9f901,drive/My Drive/clips/left_Tzina_Botan_AND308-JVC313_Verbenaceae-okwilkowit-kwaaokwilkowit_2011-07-13-h_85.wav,se kixtilia nochi uan kualtsin nen,test
4f1e593ccf6dded6d8aac7c4a634e5ed2867726fc1fa1eae98f3f6038ae20d45,drive/My Drive/clips/left_Tzina_Botan_AND308-JVC313_Verbenaceae-okwilkowit-kwaaokwilkowit_2011-07-13-h_92.wav,"pos se taman para tikmattokej para kalkouit uan se taman para, nen, to..., toremedio.",test
b46d2d608987c2e5f5a277b685b399ab065cd54d2becb470e49a9e67872a4ee1,drive/My Drive/clips/right_Tzina_Botan_AND308-JVC313_Verbenaceae-okwilkowit-kwaaokwilkowit_2011-07-13-h_102.wav,ompa kisa ya.,dev
8783cfb6fc6a266e89cfa8b23e74a2314496f16ca979c6f9d45548ad34f733e2,drive/My Drive/clips/right_Tzina_Botan_AND308-JVC313_Verbenaceae-okwilkowit-kwaaokwilkowit_2011-07-13-h_103.wav,tempalan.,test
0fc7372cab0413581d0ccdba45f8fd181475f297b359a220da9de28d7a4b1f00,drive/My Drive/clips/right_Tzina_Botan_AND308-JVC313_Verbenaceae-okwilkowit-kwaaokwilkowit_2011-07-13-h_114.wav,Más uelik in kouokuilin *mas más ajuiak,dev
96b7a0d12663ae0abddfae4fc8aff2989419c49dabe72a5ad3fb31800fa30528,drive/My Drive/clips/right_Tzina_Botan_AND308-JVC313_Verbenaceae-okwilkowit-kwaaokwilkowit_2011-07-13-h_124.wav,"pos ome taman yon kou..., okuilkouit porque se, se taman okuilkouit yejua, nen, yon tein tikijtoua okuilkouit,",dev
4719c2f8f93ddf778bc70a697fedce795dd67d4425a0554a5e29fd10c8de97b1,drive/My Drive/clips/right_Tzina_Botan_AND308-JVC313_Verbenaceae-okwilkowit-kwaaokwilkowit_2011-07-13-h_127.wav,"yon kiliaj kuaokuilkouit,",dev
7211437610c42fd869e2ac008179775e3f37b19c716ee218399112609ebd4360,drive/My Drive/clips/right_Tzina_Botan_AND308-JVC313_Verbenaceae-okwilkowit-kwaaokwilkowit_2011-07-13-h_132.wav,"yon amo semi uejuei mochiua yon, tel uejuei mochiua para se kaleualtsin saj. pero yon kachi takuauak uan etik.",dev
59d1ffe502dfc169dc082f57fa8cf975868c6b79558e280a8fbbc466dd174afc,drive/My Drive/clips/right_Tzina_Botan_AND308-JVC313_Verbenaceae-okwilkowit-kwaaokwilkowit_2011-07-13-h_134.wav,achi poxauak,dev
8f4deb0c888156dd560923870f2298b620ba9e2e6a3a28e0cb176ace7e53c347,drive/My Drive/clips/right_Tzina_Botan_AND308-JVC313_Verbenaceae-okwilkowit-kwaaokwilkowit_2011-07-13-h_137.wav,uan no iuki a no iuki a n ajuiak kemej yon okuilkouit ne yo iuki a,dev
d25f6a4a843e041e053d9efb9ee4b157745ce48af2ad3b0b7be9347d2df15df0,drive/My Drive/clips/right_Tzina_Botan_AND308-JVC313_Verbenaceae-okwilkowit-kwaaokwilkowit_2011-07-13-h_145.wav,para kalkouit kualtia para kaleual taxikoua kemaj uan nmattok nej porque etik,dev
0dc8713ae3f7ae81109e44dd8e3daa9efac99c0e0fb0efef229a9b0da1285887,drive/My Drive/clips/right_Tzina_Botan_AND308-JVC313_Verbenaceae-okwilkowit-kwaaokwilkowit_2011-07-13-h_146.wav,"etik yon kouit, t..., chikauak.",test
bb7f4a602fa1e9310c13513f76de4afef9d99e11c90bade3948aa9822f3a620d,drive/My Drive/clips/right_Tzina_Botan_AND308-JVC313_Verbenaceae-okwilkowit-kwaaokwilkowit_2011-07-13-h_147.wav,kemaj.,dev
bb7f4a602fa1e9310c13513f76de4afef9d99e11c90bade3948aa9822f3a620d,drive/My Drive/clips/right_Tzina_Botan_AND308-JVC313_Verbenaceae-okwilkowit-kwaaokwilkowit_2011-07-13-h_161.wav,kemaj.,test
71cd8aa9756487bf09782733568ac3b541ad0b842b7096d05f4241cd9c15f881,drive/My Drive/clips/right_Tzina_Botan_AND308-JVC313_Verbenaceae-okwilkowit-kwaaokwilkowit_2011-07-13-h_167.wav,para kalkouit.,dev
35e8a97364509e39e9ae13c07d3f05ed6fc3bb12711be2ae85c96fe362b39a24,drive/My Drive/clips/left_Tzina_Botan_JVC313-AND308_Asteraceae-tsiikaalwits_2013-04-05-k_7.wav,"mochiua kasa ixtauat, mochiua.",test
065e873c01e2e4fba7039cb966fb4693632fd4c8a122dd4edb91fed65863a4f9,drive/My Drive/clips/left_Tzina_Botan_JVC313-AND308_Asteraceae-tsiikaalwits_2013-04-05-k_8.wav,uejkapantia kichiua semi amo uejkapan kemej se hasta ome metro ajsi,test
