files,transcriptions,channels
channled_audio/Chilc_Botan_RMM302-MSO325_tewitsoot-Agavaceae_2011-07-27-a_a432.wav,¿wan kanachi panti mihtotianih mo mosentiliah n' ompa nen xolal,0
channled_audio/Chilc_Botan_RMM302-MSO325_tewitsoot-Agavaceae_2011-07-27-a_a434.wav,miakeh,0
channled_audio/Chilc_Botan_RMM302-MSO325_tewitsoot-Agavaceae_2011-07-27-a_a436.wav,miakeh,0
channled_audio/Chilc_Botan_RMM302-MSO325_tewitsoot-Agavaceae_2011-07-27-a_a439.wav,pos semi kwaltsin neli nikaki neli n' talnamikilis wan,0
channled_audio/Chilc_Botan_RMM302-MSO325_tewitsoot-Agavaceae_2011-07-27-a_a455.wav,pos semi kwaltsin komohkón kisentokaskia neli yon talnamikilis pos,0
channled_audio/Chilc_Botan_RMM302-MSO325_tewitsoot-Agavaceae_2011-07-27-a_a458.wav,tehwan no tikmattokeh neli pero kemeh eskia tehwan ach mah tikihtokan este achi kikopa ya achkopa ya n' tinemih,0
channled_audio/Chilc_Botan_RMM302-MSO325_tewitsoot-Agavaceae_2011-07-27-a_a463.wav,kampa mochiwa n' ilwitsín pos no tiowih tehwan no 'tapalewitih,0
channled_audio/Chilc_Botan_RMM302-MSO325_tewitsoot-Agavaceae_2011-07-27-a_a465.wav,yon tonal tiowih pero pos,0
channled_audio/Chilc_Botan_RMM302-MSO325_tewitsoot-Agavaceae_2011-07-27-a_a475.wav,t'chiaskiah mah amo keman kotoniskia ne yon talnamikilis,0
channled_audio/Chilc_Botan_RMM302-MSO325_xokotatopoonkowit-Acanthaceae_2011-07-27-l_a34.wav,nikixmattok seki kowtsitsín amo n'mati tehwatsin kox tikixmattok monotsa xokotatoponkowit,0
channled_audio/Chilc_Botan_RMM302-MSO325_xokotatopoonkowit-Acanthaceae_2011-07-27-l_a45.wav,niktelwelitaya nikawiltis ika yon tehwan tikilwiah xokotatopon,0
channled_audio/Chilc_Botan_RMM302-MSO325_xokotatopoonkowit-Acanthaceae_2011-07-27-l_a62.wav,tarro este yehwa yon akat este ¿ken tehwan tikiliah ohtat,0
channled_audio/Chilc_Botan_RMM302-MSO325_xokotatopoonkowit-Acanthaceae_2011-07-27-l_a63.wav,wan kwaltsin se kixihxima,0
channled_audio/Chilc_Botan_RMM302-MSO325_xokotatopoonkowit-Acanthaceae_2011-07-27-l_a74.wav,se kita kampa más ma más mah tepitsin kopitstik porque ohkan entre n' ohkan kipia seko kipia kopitstik más,0
channled_audio/Chilc_Botan_RMM302-MSO325_xokotatopoonkowit-Acanthaceae_2011-07-27-l_a75.wav,tepitsin wan se to que tepitsin ma kampa koyawak kampa kisati a nen,0
channled_audio/Chilc_Botan_RMM302-MSO325_xokotatopoonkowit-Acanthaceae_2011-07-27-l_a81.wav,n'nemilih no nikchiwas niktek yon sen sentakoton kowtsín wan nikxihxin yehwa yon ohtat,0
channled_audio/Chilc_Botan_RMM302-MSO325_xokotatopoonkowit-Acanthaceae_2011-07-27-l_a84.wav,kemeh axkan in onkak xokotsín in agosto septiembre tipewatih ya,0
channled_audio/Chilc_Botan_RMM302-MSO325_xokotatopoonkowit-Acanthaceae_2011-07-27-l_a88.wav,ajá yehwa yoni,0
channled_audio/Chilc_Botan_RMM302-MSO325_xokotatopoonkowit-Acanthaceae_2011-07-27-l_a90.wav,yehwa ya n' tikawiltiayah,0
channled_audio/Chilc_Botan_RMM302-MSO325_xokotatopoonkowit-Acanthaceae_2011-07-27-l_a93.wav,kemah wan neh nimitsilia tikwelitayah de se pilimeh se pipil nikilia neh nochi se kwelita ya sah tehwan tikwelitayah yon,0
channled_audio/Chilc_Botan_RMM302-MSO325_xokotatopoonkowit-Acanthaceae_2011-07-27-l_a99.wav,kwali nikmawisoh keníw m keniwki n' ixochiotsin keniwki n' ixiwyo keniwki n' ikowyo,0
channled_audio/Chilc_Botan_RMM302-MSO325_xokotatopoonkowit-Acanthaceae_2011-07-27-l_a106.wav,oksé no n'neki nimitstahtanis n' tehwatsin komo yehwa n' tein neh nikimxattok ¿keniwki n' ixochiotsin,0
channled_audio/Chilc_Botan_RMM302-MSO325_xokotatopoonkowit-Acanthaceae_2011-07-27-l_a109.wav,¿wan ixiwyotsin,0
channled_audio/Chilc_Botan_RMM302-MSO325_xokotatopoonkowit-Acanthaceae_2011-07-27-l_a122.wav,tikawiltiayah ika xokotatopon kemah yehwa ika yehwa ika yehwa ika,0
channled_audio/Chilc_Botan_RMM302-MSO325_xokotatopoonkowit-Acanthaceae_2011-07-27-l_a124.wav,[ta]sohkamatik miak neh nimonotsa nirubén macario,0
channled_audio/Chilc_Botan_RMM302-MSO325_xokotatopoonkowit-Acanthaceae_2011-07-27-l_a38.wav,wan mahyá mahyá manehnexayotik n' ixiwyo,1
channled_audio/Chilc_Botan_RMM302-MSO325_xokotatopoonkowit-Acanthaceae_2011-07-27-l_a51.wav,amo nikmati pero nikitaya neli kawiltiah n' okichpipil pos kemeh neh nisiwapil nikilia neh amo keman nikawiltih,1
channled_audio/Chilc_Botan_RMM302-MSO325_xokotatopoonkowit-Acanthaceae_2011-07-27-l_a53.wav,kemah porque kemeh nejón pos cuando se nohnel wan de se siwapipil pos amo,1
channled_audio/Chilc_Botan_RMM302-MSO325_xokotatopoonkowit-Acanthaceae_2011-07-27-l_a89.wav,wan mochiwa kohkoyoktik yon xokoewat kemah yehwa ne yehwa sah neh nikitaya neli que que kitapanah yon xokot wan,1
channled_audio/Chilc_Botan_RMM302-MSO325_xokotatopoonkowit-Acanthaceae_2011-07-27-l_a107.wav,pos neh yehwa nimitsilwia n' ixochiotsin neh nik nikita seki yehwa yon kostik n' ixochio,1
channled_audio/Chilc_Botan_RMM302-MSO325_xokotatopoonkowit-Acanthaceae_2011-07-27-l_a110.wav,pos ixiwyotsin yehwa yon mayehyewaltik tamatisneki kemeh akokohxiwit pero akokohxiwit maahalaxtik,1
channled_audio/Chilc_Botan_RMM302_aakiismekat-texokomekat-Vitaceae_2011-07-14-a_a110.wav,¿kwali titechtapowis keniwki n' ixiwyo wan ixochio nen akitsmekat,1
channled_audio/Chilc_Botan_RMM302_aakiismekat-texokomekat-Vitaceae_2011-07-14-a_a163.wav,no se kita n tataman ixochio,1
channled_audio/Chilc_Botan_RMM302_aakiismekat-texokomekat-Vitaceae_2011-07-14-a_a188.wav,wan aman ¿xa wel 'techilis keniwki nen i ikowyo o imekayo yehwa nochi in texokomekat wan akitsmekat ox tataman,1
channled_audio/Chilc_Botan_RMM302_aakiismekat-texokomekat-Vitaceae_2011-07-14-a_a225.wav,bueno pos pané nochi a in ome taman komekat titechnohnots este 'techili motokay kan kan tiwalew wan kemanián tinemik,1
channled_audio/Chilc_Botan_RMM302_aakiismekat-texokomekat-Vitaceae_2011-07-14-a_a36.wav,tex texokomekat tinechnohnotstok ika primero yehwa yon tein ika taekantok tikihtowa,0
channled_audio/Chilc_Botan_RMM302_aakiismekat-texokomekat-Vitaceae_2011-07-14-a_a40.wav,sino que ach yon pewa selia itech nen panián de n,0
channled_audio/Chilc_Botan_RMM302_aakiismekat-texokomekat-Vitaceae_2011-07-14-a_a51.wav,mapihpitsawak n' ixiwyo wan ixochio medio chihchichiltik,0
channled_audio/Chilc_Botan_RMM302_aakiismekat-texokomekat-Vitaceae_2011-07-14-a_a59.wav,oksi tihtiltik n' kapoltsitsín tsikitsitsín pisil pisiltik wan tsikitsitsín bueno,0
channled_audio/Chilc_Botan_RMM302_aakiismekat-texokomekat-Vitaceae_2011-07-14-a_a61.wav,ken kiliah yon,0
channled_audio/Chilc_Botan_RMM302_aakiismekat-texokomekat-Vitaceae_2011-07-14-a_a73.wav,yon kiliah este chichilkapolin pero ne wehwei yon,0
channled_audio/Chilc_Botan_RMM302_aakiismekat-texokomekat-Vitaceae_2011-07-14-a_a75.wav,itech nochebuenas ata kemeh in cuando ki,0
channled_audio/Chilc_Botan_RMM302_aakiismekat-texokomekat-Vitaceae_2011-07-14-a_a100.wav,kemah wan in kiliah texokomekat yeh,0
channled_audio/Chilc_Botan_RMM302_aakiismekat-texokomekat-Vitaceae_2011-07-14-a_a109.wav,yehwa yon nimitsilia,0
channled_audio/Chilc_Botan_RMM302_aakiismekat-texokomekat-Vitaceae_2011-07-14-a_a116.wav,tak xa no xochiowa eski xa no teyowa kemeh amo amo keman neh nikita neh nikitani n' kwomekat,0
channled_audio/Chilc_Botan_RMM302_aakiismekat-texokomekat-Vitaceae_2011-07-14-a_a122.wav,kemah yehwa yon neh nimitsilia,0
channled_audio/Chilc_Botan_RMM302_aakiismekat-texokomekat-Vitaceae_2011-07-14-a_a123.wav,kemah pero xa okseki tokniwan tein,0
channled_audio/Chilc_Botan_RMM302_aakiismekat-texokomekat-Vitaceae_2011-07-14-a_a124.wav,kemeh in bueno pos,0
channled_audio/Chilc_Botan_RMM302_aakiismekat-texokomekat-Vitaceae_2011-07-14-a_a125.wav,xa kixmattoskeh n' i n' ixochio o n' iteyotsin keniwki,0
channled_audio/Chilc_Botan_RMM302_aakiismekat-texokomekat-Vitaceae_2011-07-14-a_a130.wav,mowilana wan kipia n' im kipia n' iteyo n' iteyotsin,0
channled_audio/Chilc_Botan_RMM302_aakiismekat-texokomekat-Vitaceae_2011-07-14-a_a150.wav,ompa seliatiw igual kemeh sakapal kemeh sakapal xtilana wan xtamota wan ompa seliati niman yon kwomekat,0
channled_audio/Chilc_Botan_RMM302_aakiismekat-texokomekat-Vitaceae_2011-07-14-a_a156.wav,texokomekat nimitsilwih akitsmekat amo nikixmati n' i n' ixochio no nión n' i no nión iteyo,0
channled_audio/Chilc_Botan_RMM302_aakiismekat-texokomekat-Vitaceae_2011-07-14-a_a165.wav,onkak n' tein chichiltik wan onkak n' tein istak wan tein chichiltik iwkitik casi igual kemeh n' oksé,0
channled_audio/Chilc_Botan_RMM302_aakiismekat-texokomekat-Vitaceae_2011-07-14-a_a172.wav,yehwa yon nimitsilia neh ome taman neh neh ome taman sah nikixmattok tein istak wan tein chichiltik,0
channled_audio/Chilc_Botan_RMM302_aakiismekat-texokomekat-Vitaceae_2011-07-14-a_a177.wav,tahtalpitih o keníw,0
channled_audio/Chilc_Botan_RMM302_aakiismekat-texokomekat-Vitaceae_2011-07-14-a_a182.wav,para tamawipanayah kihilpiayah n' kalkowit o teihsá ihkón ne keman amo kikwiah,0
channled_audio/Chilc_Botan_RMM302_aakiismekat-texokomekat-Vitaceae_2011-07-14-a_a184.wav,axkan ne keman ne keman tekitiah ika nochi komekat yehwa n' akismekat,0
channled_audio/Chilc_Botan_RMM302_aakiismekat-texokomekat-Vitaceae_2011-07-14-a_a185.wav,o yehwa yon kwitaxkolmekat,0
channled_audio/Chilc_Botan_RMM302_aakiismekat-texokomekat-Vitaceae_2011-07-14-a_a189.wav,texokomekat yeh kemeh neh namechil namech namechilwia este,0
channled_audio/Chilc_Botan_RMM302_aakiismekat-texokomekat-Vitaceae_2011-07-14-a_a195.wav,pero yeh amo ihixyeh yeh casi alaxtik,0
channled_audio/Chilc_Botan_RMM302_aakiismekat-texokomekat-Vitaceae_2011-07-14-a_a197.wav,in kiliah este nen,0
channled_audio/Chilc_Botan_RMM302_aakiismekat-texokomekat-Vitaceae_2011-07-14-a_a204.wav,yehwa namechilia yeh ihixyeh yeh n' am yeh amo teh kwaltia nión para bueno neh n'mattok amo teh kwaltia para se tahtalpis,0
channled_audio/Chilc_Botan_RMM302_aakiismekat-texokomekat-Vitaceae_2011-07-14-a_a208.wav,yon solamente para n' okwiltsitsín kemeh in chiktehtsitsín ika motentekipanowah no,0
channled_audio/Chilc_Botan_RMM302_aakiismekat-texokomekat-Vitaceae_2011-07-14-a_a214.wav,cuando pewa yoksi este cuando pewa oksi nen itakka,0
channled_audio/Chilc_Botan_RMM302_aakiismekat-texokomekat-Vitaceae_2011-07-14-a_a215.wav,kampa n' imaxiwyotsin,0
channled_audio/Chilc_Botan_RMM302_aakiismekat-texokomekat-Vitaceae_2011-07-14-a_a219.wav,mm después de teyowa ya yon pewa oks oksi a n' iteyo chi este n' iteyo medio tihtiltik,0
channled_audio/Chilc_Botan_RMM302_aakiismekat-texokomekat-Vitaceae_2011-07-14-a_a223.wav,seki tihtiltik wan seki medio chihchichiltik n' iteyo,0
channled_audio/Chilc_Botan_RMM302_aakiismekat-texokomekat-Vitaceae_2011-07-14-a_a227.wav,neh nimoskaltih nikan chilkowtah nikan nikan chilkowtah an este n' ikampa de de san miguel,0
channled_audio/Chilc_Botan_RMM302_aakwitaxoochit-teenkwaakwalaxoochit-Acanthaceae_2008-09-11-a_a13.wav,nejón akwitaxochit kwaltia o sea n' ixochiotsín kipia mokehketsa kwaltsin,0
channled_audio/Chilc_Botan_RMM302_aakwitaxoochit-teenkwaakwalaxoochit-Acanthaceae_2008-09-11-a_a17.wav,de n' tapalan por ejemplo kemeh yon pewa pa este xiw xiwpalan,0
channled_audio/Chilc_Botan_RMM302_aakwitaxoochit-teenkwaakwalaxoochit-Acanthaceae_2008-09-11-a_a21.wav,tenkwakwalaxochit no kwaltia para n' para n' este n' tatsakwil de n' on de n' tal talabonoh,0
channled_audio/Chilc_Botan_RMM302_aakwitaxoochit-teenkwaakwalaxoochit-Acanthaceae_2008-09-11-a_a22.wav,o sea n' taltapalan,0
channled_audio/Chilc_Botan_RMM302_aakwitaxoochit-teenkwaakwalaxoochit-Acanthaceae_2008-09-11-a_a26.wav,wan yehwa yon neh nimitsilia amo nikmati xa oksé más tatsintokalis para tehwatsin o ipa yehwa sah,0
channled_audio/Chilc_Botan_RMM302_aakwitaxoochit-teenkwaakwalaxoochit-Acanthaceae_2008-09-11-a_a30.wav,kipia este n' ikowyo kisa cuando se kiposteki,0
channled_audio/Chilc_Botan_RMM302_aakwitaxoochit-teenkwaakwalaxoochit-Acanthaceae_2008-09-11-a_a32.wav,entós yeh ika kiliah tenkwakwalaxochit porque mahyá mahyá x'chiwa de cuenta mahyá kwalak kisa,0
channled_audio/Chilc_Botan_RMM302_aakwitaxoochit-teenkwaakwalaxoochit-Acanthaceae_2008-09-11-a_a34.wav,yeh ika kiliah tenkwakwalaxochit,0
channled_audio/Chilc_Botan_RMM302_aakwitaxoochit-teenkwaakwalaxoochit-Acanthaceae_2008-09-11-a_a40.wav,amo yon amo amo teh kipia n' amo teh kipia nehyón waktik sah,0
channled_audio/Chilc_Botan_RMM302_aakwitaxoochit-teenkwaakwalaxoochit-Acanthaceae_2008-09-11-a_a41.wav,wa[k]ik sah sayoh selia porque pos tikmatis ipa ihkón nejín kowtsín amo keman kitokah i iteyo sino yehwa kitokah ikowyotsin,0
channled_audio/Chilc_Botan_RMM302_aakwitaxoochit-teenkwaakwalaxoochit-Acanthaceae_2008-09-11-a_a55.wav,nochipa yoltok yehwa yoni mm,0
channled_audio/Chilc_Botan_RMM302_aakwitaxoochit-teenkwaakwalaxoochit-Acanthaceae_2008-09-11-a_a60.wav,porque amo kipia semilla amo kipia n' iteyotsin para mah tiktokatih tiktokatih iteyo,0
channled_audio/Chilc_Botan_RMM302_aatsiitsikaas-Urticaceae_2011-07-14-b_a106.wav,tein kikwih para nen se motalnamiki tikihtowa,1
channled_audio/Chilc_Botan_RMM302_aatsiitsikaas-Urticaceae_2011-07-14-b_a167.wav,aman nen tein tikihtowa seki no pahti kikwih mapapatawak este ¿no kowyoh,1
channled_audio/Chilc_Botan_RMM302_aatsiitsikaas-Urticaceae_2011-07-14-b_a168.wav,¿yon keniwki nen ixiwyo keniwki nen ixochio ox no xochiowa,1
channled_audio/Chilc_Botan_RMM302_aatsiitsikaas-Urticaceae_2011-07-14-b_a183.wav,¿wan ixiwyo tekwa oso amo tekwa,1
channled_audio/Chilc_Botan_RMM302_aatsiitsikaas-Urticaceae_2011-07-14-b_a197.wav,n' oksé atsitsikas tein tikihtowa ika sayoh tatsakwah ¿yon tekwa oso amo tekwa,1
channled_audio/Chilc_Botan_RMM302_aatsiitsikaas-Urticaceae_2011-07-14-b_a208.wav,¿tikmattok ton tiempoh yon xochiowa,1
channled_audio/Chilc_Botan_RMM302_aatsiitsikaas-Urticaceae_2011-07-14-b_a244.wav,wan tein tikihtowa kachi mapisiltik wan este nikawín mochiwa talpan,1
channled_audio/Chilc_Botan_RMM302_aatsiitsikaas-Urticaceae_2011-07-14-b_a34.wav,wan onkak tein istak tein istak yehwa n' tein tetipinia ni n' is achi medio kih ihistak n' ixochio,0
channled_audio/Chilc_Botan_RMM302_aatsiitsikaas-Urticaceae_2011-07-14-b_a41.wav,te[i]n wehkaw wehkaw to to toweitatwan kikwiah para pahti,0
channled_audio/Chilc_Botan_RMM302_aatsiitsikaas-Urticaceae_2011-07-14-b_a46.wav,mahyá yon kokolakih sah ika kinaltiah,0
channled_audio/Chilc_Botan_RMM302_aatsiitsikaas-Urticaceae_2011-07-14-b_a50.wav,kikwih kitamanelotiah ika miak taman xiwit amo sayoh yehwa sah kikwih miak,0
channled_audio/Chilc_Botan_RMM302_aatsiitsikaas-Urticaceae_2011-07-14-b_a57.wav,yon tehwan tikilwiah chawis mochiwtiwits kemeh kemeh iwki kemeh nemowtil,0
channled_audio/Chilc_Botan_RMM302_aatsiitsikaas-Urticaceae_2011-07-14-b_a59.wav,maltantsin tein istak,0
channled_audio/Chilc_Botan_RMM302_aatsiitsikaas-Urticaceae_2011-07-14-b_a61.wav,wan yon okseki yon ken kiliah este nen,0
channled_audio/Chilc_Botan_RMM302_aatsiitsikaas-Urticaceae_2011-07-14-b_a64.wav,mosot yon kwow kiliah kwo kwomekamosot,0
channled_audio/Chilc_Botan_RMM302_aatsiitsikaas-Urticaceae_2011-07-14-b_a80.wav,o techmowtia teihsá wan amo keman timochiwah kwentah,0
channled_audio/Chilc_Botan_RMM302_aatsiitsikaas-Urticaceae_2011-07-14-b_a89.wav,tein ne keman kikwiah ya ika kipikiah este ika kipikia nakat,0
channled_audio/Chilc_Botan_RMM302_aatsiitsikaas-Urticaceae_2011-07-14-b_a92.wav,xa no tikmati ok xa no tikmatik ok n' teh,0
channled_audio/Chilc_Botan_RMM302_aatsiitsikaas-Urticaceae_2011-07-14-b_a102.wav,wan yehwa n' tein witsyoh,0
channled_audio/Chilc_Botan_RMM302_aatsiitsikaas-Urticaceae_2011-07-14-b_a114.wav,amo tikihtotih pos tikwitih para pahti o ,0
channled_audio/Chilc_Botan_RMM302_aatsiitsikaas-Urticaceae_2011-07-14-b_a119.wav,yehwa yoni yon amo no  o aman aman tehwan tik tik tikmalti [tik]malitah yon kowtsín porque,0
channled_audio/Chilc_Botan_RMM302_aatsiitsikaas-Urticaceae_2011-07-14-b_a121.wav,ne keman kikwayah hasta kwakwehmeh yehwa n' ika kintekipanowayah tapialtsitsín kwakwehmeh o ca,0
channled_audio/Chilc_Botan_RMM302_aatsiitsikaas-Urticaceae_2011-07-14-b_a125.wav,porque pos mah namechkahkayawto no neh que nikixmattok,0
channled_audio/Chilc_Botan_RMM302_aatsiitsikaas-Urticaceae_2011-07-14-b_a132.wav,pattiw niman pattiw niman,0
channled_audio/Chilc_Botan_RMM302_aatsiitsikaas-Urticaceae_2011-07-14-b_a136.wav,no kwaltia para kowtatil,0
channled_audio/Chilc_Botan_RMM302_aatsiitsikaas-Urticaceae_2011-07-14-b_a149.wav,kampa tehwan timokow timomapatiliayah este nakatsín kwakownakatsín o pitsonakatsín,0
channled_audio/Chilc_Botan_RMM302_aatsiitsikaas-Urticaceae_2011-07-14-b_a154.wav,kwakwehmeh sah más nikita ika motekipanowah,0
channled_audio/Chilc_Botan_RMM302_aatsiitsikaas-Urticaceae_2011-07-14-b_a156.wav,yon xiwtsín kemah,0
channled_audio/Chilc_Botan_RMM302_aatsiitsikaas-Urticaceae_2011-07-14-b_a162.wav,mahyá itech,0
channled_audio/Chilc_Botan_RMM302_aatsiitsikaas-Urticaceae_2011-07-14-b_a163.wav,itech mayo o,0
channled_audio/Chilc_Botan_RMM302_aatsiitsikaas-Urticaceae_2011-07-14-b_a164.wav,mahyá kemeh in itech in tiwalpanokeh ya in mayo mayohkopa,0
channled_audio/Chilc_Botan_RMM302_aatsiitsikaas-Urticaceae_2011-07-14-b_a165.wav,kemah wan nehwa nimitsilia ne este n' ikowyotsin pos amo teh tikihtowah t'tatekiwtitih sanoke n' ikowyo pos,0
channled_audio/Chilc_Botan_RMM302_aatsiitsikaas-Urticaceae_2011-07-14-b_a171.wav,ikowyo no este mimiltik,0
channled_audio/Chilc_Botan_RMM302_aatsiitsikaas-Urticaceae_2011-07-14-b_a174.wav,ompa mo ompa mo mos moskaltia ompa motahtalia mahyá yon tikihtowah tehwan este,0
channled_audio/Chilc_Botan_RMM302_aatsiitsikaas-Urticaceae_2011-07-14-b_a184.wav,yehwa nimitsilia n' ixiwyo tel tel tel,0
channled_audio/Chilc_Botan_RMM302_aatsiitsikaas-Urticaceae_2011-07-14-b_a202.wav,ihkcn tamatisneki sayoh que ne más más matihtilawak tepitsin wan más map mapihpitsawak,0
channled_audio/Chilc_Botan_RMM302_aatsiitsikaas-Urticaceae_2011-07-14-b_a203.wav,yehwa n' tein kikwih para tatsakwil ihkón kampa n kampa motalnamikih,0
channled_audio/Chilc_Botan_RMM302_aatsiitsikaas-Urticaceae_2011-07-14-b_a218.wav,mahyá tetip bueno tetipinia pero mahyá yon ihistak semi n' ixiwyotsin wan más mapisiltik,0
channled_audio/Chilc_Botan_RMM302_aatsiitsikaas-Urticaceae_2011-07-14-b_a226.wav,atsitsikas yon nimitsilia komekaatsitsikas,0
channled_audio/Chilc_Botan_RMM302_aatsiitsikaas-Urticaceae_2011-07-14-b_a228.wav,yehwa para para pahti kikwih pero yon amo okachi xkita yon porque yon poliwi,0
channled_audio/Chilc_Botan_RMM302_aatsiitsikaas-Urticaceae_2011-07-14-b_a229.wav,ixwa sayoh yetok yetok tonal sah keman keman ixwa yon,0
channled_audio/Chilc_Botan_RMM302_aatsiitsikaas-Urticaceae_2011-07-14-b_a232.wav,wan poliwi,0
channled_audio/Chilc_Botan_RMM302_aatsiitsikaas-Urticaceae_2011-07-14-b_a241.wav,tein a tein atsitsikas ne atsitsikas de talpanatsitsikas nimitsilia neh,0
channled_audio/Chilc_Botan_RMM302_aatsiitsikaas-Urticaceae_2011-07-14-b_a242.wav,yon no xochiowa pero amo wel nimitsiliti n' iteyo keniwki porque amo keman nikita mah teyowa sanoke nikita sayoh xochiowa sah pero amo keman nikita keníw n' teyowa,0
channled_audio/Chilc_Botan_RMM302_aatsiitsikaas-Urticaceae_2011-07-14-b_a246.wav,este yon yon amo keman nikita para nimitskayawas yon amo keman nikita n' ixochio keniwki,0
channled_audio/Chilc_Botan_RMM302_aatsiitsikaas-Urticaceae_2011-07-14-b_a249.wav,onkak yon amo okachi onkak yon nikilia neh semi tel mahyá tikihtowah tehwan mahyá motelneneki yon xiwtsín,0
channled_audio/Chilc_Botan_RMM302_aatsiitsikaas-Urticaceae_2011-07-14-b_a250.wav,achi onkak nimitsilia no no mismo yehwa tamatisneki,0
channled_audio/Chilc_Botan_RMM302_aatsiitsikaas-Urticaceae_2011-07-14-b_a254.wav,yehwa yon nimitsilih yon achi onkak,0
channled_audio/Chilc_Botan_RMM302_ehkaw-Asteraceae_2008-09-13-e_a33.wav,wan ixochiotsin medio medio kostik medio 'naranjaditos n' ixochiotsin,0
channled_audio/Chilc_Botan_RMM302_ehkaw-Asteraceae_2008-09-13-e_a39.wav,n' ompa pewa sepa selia,0
channled_audio/Chilc_Botan_RMM302_ehkaw-Asteraceae_2008-09-13-e_a57.wav,onkak este kwomekaehkaw,0
channled_audio/Chilc_Botan_RMM302_ehkaw-Asteraceae_2008-09-13-e_a58.wav,onkak este kostikehkaw,0
channled_audio/Chilc_Botan_RMM302_ehkaw-Asteraceae_2008-09-13-e_a65.wav,wan onkak komekaehkaw,0
channled_audio/Chilc_Botan_RMM302_ehkaw-Asteraceae_2008-09-13-e_a70.wav,ehe a yehwa nejón neh nimitsilia wan yon yon xiwtsín,0
channled_audio/Chilc_Botan_RMM302_ehkaw-Asteraceae_2008-09-13-e_a71.wav,amo kipia de mal nochi yon xiwtsín yon xiwtsín nochi semi kwaltsin para n' abono porque,0
channled_audio/Chilc_Botan_RMM302_ehkaw-Asteraceae_2008-09-13-e_a74.wav,porqu¿keyeh porque yon xiwit cuando pewa palani mokepa mokepa talabonoh,0
channled_audio/Chilc_Botan_RMM302_ehkaw-Asteraceae_2008-09-13-e_a81.wav,amo amo tikihtotih este mochiwa kahfentah,0
channled_audio/Chilc_Botan_RMM302_ehkaw-Asteraceae_2008-09-13-e_a83.wav,mochiwah yon kiliah milah por eso kitokaytiah milahehkaw,0
channled_audio/Chilc_Botan_RMM302_ehkaw-Asteraceae_2008-09-13-e_a85.wav,kwamekaehkaw yon mochiwa kahfentah,0
channled_audio/Chilc_Botan_RMM302_ehkaw-Asteraceae_2008-09-13-e_a98.wav,wan kwikwilehkaw nejón mochiwa no kampa kahfentah,0
channled_audio/Chilc_Botan_RMM302_ehkaw-Asteraceae_2008-09-13-e_a104.wav,i casi ihkón kiliah milaheh milahtampaehkaw wan kiliah ehkaw,0
channled_audio/Chilc_Botan_RMM302_ehkaw-Asteraceae_2008-09-13-e_a106.wav,sea iw nochi iwki,0
channled_audio/Chilc_Botan_RMM302_ehkaw-Asteraceae_2008-09-13-e_a107.wav,iknimeh nikihtokan mah tikihtokan no ma ma no iknimeh yon xiwtsitsín,0
channled_audio/Chilc_Botan_RMM302_ehkaw-Asteraceae_2008-09-13-e_a120.wav,pero n' ikowyo tiltik,0
channled_audio/Chilc_Botan_RMM302_ehkaw-Asteraceae_2008-09-13-e_a132.wav,n' ixiwyo,0
channled_audio/Chilc_Botan_RMM302_ehkaw-Asteraceae_2008-09-13-e_a135.wav,miltampaehkaw wan  miltampaehkaw wan mil milahehkaw ixochio sa se sah,0
channled_audio/Chilc_Botan_RMM302_ehkaw-Asteraceae_2008-09-13-e_a147.wav,tepitsin moskaltia wan ompa momoyawa mahyá no momo mahyá este mo mah tikihtokan tehwan mo mowilana,0
channled_audio/Chilc_Botan_RMM302_ehkaw-Asteraceae_2008-09-13-e_a166.wav,se kiahsi kemah kampa milah,0
channled_audio/Chilc_Botan_RMM302_ehkaw-Asteraceae_2008-09-13-e_a169.wav,solamente amo mochiwa seko sah n' kwomekaehkaw kwomekaehkaw nejón se seko mochiwa,0
